41	0	6	2561	0
13	0	11	2561	0
43	0	0	2561	0
25	0	55	2561	0
50	100	53	2561	0
13	0	16	2561	0
42	100	1	2561	0
19	100	42	2561	0
37	0	11	2561	0
25	4	34	2561	0
38	0	33	2561	0
2	0	13	2561	0
48	2	42	2561	0
25	0	18	2561	0
11	100	52	2561	0
41	100	23	2561	0
39	100	18	2561	0
35	100	29	2561	0
1	100	9	2561	0
5	100	26	2561	0
7	0	27	2561	0
20	100	40	2561	0
18	101	9	2561	0
19	0	53	2561	0
7	100	6	2561	0
28	100	29	2561	0
21	0	38	2561	0
10	0	50	2561	0
22	6	2	2561	0
49	100	56	2561	0
16	100	50	2561	0
12	100	31	2561	0
15	100	22	2561	0
10	0	34	2561	0
47	1	36	2561	0
15	0	54	2561	0
30	100	13	2561	0
33	100	6	2561	0
49	100	43	2561	0
17	100	55	2561	0
43	0	7	2561	0
42	100	20	2561	0
42	100	45	2561	0
45	100	47	2561	0
41	103	17	2561	0
25	0	37	2561	0
0	102	29	2561	0
20	0	34	2561	0
22	0	0	2561	0
30	0	6	2561	0
51	100	7	2561	0
52	100	31	2561	0
53	2	25	2561	0
42	0	19	2561	0
8	100	8	2561	0
37	100	45	2561	0
32	0	28	2561	0
23	100	48	2561	0
9	0	3	2561	0
0	104	49	2561	0
11	100	17	2561	0
32	100	49	2561	0
34	101	42	2561	0
33	100	13	2561	0
23	0	41	2561	0
29	100	43	2561	0
19	0	10	2561	0
48	0	5	2561	0
33	0	3	2561	0
4	100	1	2561	0
20	100	30	2561	0
6	100	15	2561	0
35	0	38	2561	0
55	100	22	2561	0
42	1	34	2561	0
28	0	24	2561	0
42	0	27	2561	0
10	100	17	2561	0
12	101	9	2561	0
7	101	7	2561	0
37	0	38	2561	0
15	0	27	2561	0
47	101	34	2561	0
20	0	52	2561	0
48	0	29	2561	0
5	100	25	2561	0
34	13	52	2561	0
37	100	30	2561	0
41	0	11	2561	0
54	1	42	2561	0
35	100	43	2561	0
37	0	8	2561	0
4	100	24	2561	0
36	1	2	2561	0
30	0	39	2561	0
27	1	42	2561	0
2	100	10	2561	0
33	100	10	2561	0
50	100	23	2561	0
17	0	46	2561	0
22	0	13	2561	0
20	0	3	2561	0
20	100	32	2561	0
40	0	40	2561	0
18	100	28	2561	0
36	100	19	2561	0
22	1	34	2561	0
36	0	8	2561	0
31	0	31	2561	0
0	101	42	2561	0
28	100	33	2561	0
3	0	32	2561	0
7	0	6	2561	0
24	103	40	2561	0
4	0	50	2561	0
37	101	24	2561	0
29	100	29	2561	0
30	0	37	2561	0
53	0	1	2561	0
26	102	40	2561	0
33	0	50	2561	0
37	100	1	2561	0
16	4	22	2561	0
1	0	20	2561	0
12	100	21	2561	0
42	100	18	2561	0
32	0	44	2561	0
1	100	22	2561	0
2	102	17	2561	0
14	0	4	2561	0
49	0	11	2561	0
34	0	56	2561	0
19	0	2	2561	0
16	2	52	2561	0
12	0	11	2561	0
17	102	22	2561	0
0	0	8	2561	0
1	0	51	2561	0
9	3	2	2561	0
20	0	40	2561	0
27	0	24	2561	0
40	100	44	2561	0
40	0	10	2561	0
45	103	9	2561	0
42	101	54	2561	0
10	0	43	2561	0
38	100	22	2561	0
9	112	17	2561	0
1	100	28	2561	0
24	0	41	2561	0
31	100	17	2561	0
32	1	10	2561	0
22	0	8	2561	0
3	100	45	2561	0
43	0	44	2561	0
11	0	55	2561	0
37	100	25	2561	0
15	0	44	2561	0
6	0	4	2561	0
54	0	38	2561	0
51	0	50	2561	0
42	1	0	2561	0
33	100	2	2561	0
42	102	40	2561	0
7	0	40	2561	0
11	0	0	2561	0
22	0	37	2561	0
20	100	44	2561	0
27	100	28	2561	0
34	101	36	2561	0
10	101	32	2561	0
35	100	17	2561	0
38	100	25	2561	0
12	0	38	2561	0
25	2	7	2561	0
23	100	38	2561	0
7	0	16	2561	0
41	0	20	2561	0
7	100	30	2561	0
18	101	34	2561	0
1	0	3	2561	0
38	100	49	2561	0
21	100	53	2561	0
29	1	34	2561	0
1	0	14	2561	0
8	100	55	2561	0
31	100	23	2561	0
43	0	15	2561	0
22	0	19	2561	0
30	100	49	2561	0
32	100	12	2561	0
9	1	24	2561	0
43	0	27	2561	0
55	0	6	2561	0
30	100	10	2561	0
45	103	34	2561	0
49	0	19	2561	0
9	15	7	2561	0
46	0	39	2561	0
21	0	20	2561	0
47	100	31	2561	0
16	100	33	2561	0
15	0	18	2561	0
41	100	35	2561	0
49	0	20	2561	0
32	100	16	2561	0
22	0	18	2561	0
47	0	33	2561	0
30	0	0	2561	0
46	0	40	2561	0
18	0	42	2561	0
9	111	41	2561	0
1	0	38	2561	0
20	100	56	2561	0
35	100	28	2561	0
30	100	48	2561	0
14	100	33	2561	0
6	100	26	2561	0
6	100	41	2561	0
43	100	5	2561	0
9	101	47	2561	0
7	100	34	2561	0
1	0	43	2561	0
51	101	16	2561	0
37	0	31	2561	0
31	100	48	2561	0
32	9	7	2561	0
41	0	10	2561	0
10	103	9	2561	0
12	100	30	2561	0
24	0	14	2561	0
5	0	44	2561	0
27	100	35	2561	0
39	104	52	2561	0
56	0	43	2561	0
17	2	13	2561	0
52	101	13	2561	0
41	100	55	2561	0
55	0	27	2561	0
0	100	16	2561	0
1	100	55	2561	0
3	100	10	2561	0
44	100	24	2561	0
39	0	40	2561	0
28	100	16	2561	0
44	0	11	2561	0
37	102	34	2561	0
18	100	45	2561	0
6	100	14	2561	0
17	100	50	2561	0
19	100	43	2561	0
51	5	25	2561	0
41	100	5	2561	0
16	1	25	2561	0
10	0	22	2561	0
24	3	48	2561	0
35	0	11	2561	0
52	104	45	2561	0
27	100	46	2561	0
48	100	8	2561	0
18	100	23	2561	0
47	105	17	2561	0
26	100	5	2561	0
40	100	48	2561	0
25	105	39	2561	0
18	100	53	2561	0
47	0	38	2561	0
4	100	47	2561	0
32	100	35	2561	0
49	100	16	2561	0
7	0	36	2561	0
36	100	35	2561	0
37	0	50	2561	0
24	0	8	2561	0
5	0	38	2561	0
50	0	45	2561	0
49	102	9	2561	0
9	127	0	2561	0
24	103	2	2561	0
52	104	7	2561	0
38	101	24	2561	0
2	0	11	2561	0
43	0	41	2561	0
45	3	38	2561	0
18	100	22	2561	0
10	100	28	2561	0
30	0	48	2561	0
52	102	12	2561	0
35	100	13	2561	0
35	2	9	2561	0
9	102	27	2561	0
40	0	23	2561	0
1	100	48	2561	0
15	100	45	2561	0
25	0	30	2561	0
51	0	39	2561	0
44	100	28	2561	0
48	0	41	2561	0
47	0	31	2561	0
55	100	11	2561	0
18	100	41	2561	0
43	0	8	2561	0
24	0	43	2561	0
36	100	56	2561	0
26	0	48	2561	0
54	0	31	2561	0
44	0	26	2561	0
34	0	23	2561	0
2	100	47	2561	0
55	100	35	2561	0
27	100	36	2561	0
9	0	14	2561	0
17	0	10	2561	0
48	7	9	2561	0
12	0	41	2561	0
51	100	8	2561	0
44	1	25	2561	0
9	7	52	2561	0
27	0	3	2561	0
45	100	37	2561	0
52	0	14	2561	0
51	105	17	2561	0
25	4	49	2561	0
6	100	28	2561	0
26	0	42	2561	0
50	0	38	2561	0
24	0	49	2561	0
19	0	5	2561	0
35	100	2	2561	0
35	100	15	2561	0
16	0	49	2561	0
42	0	31	2561	0
45	101	41	2561	0
1	0	33	2561	0
20	0	27	2561	0
50	100	33	2561	0
37	0	36	2561	0
34	104	25	2561	0
28	101	2	2561	0
2	0	6	2561	0
25	0	23	2561	0
50	100	15	2561	0
29	100	45	2561	0
25	1	17	2561	0
15	100	19	2561	0
54	107	41	2561	0
