11	0	19	2895	0
29	100	28	2895	0
8	100	35	2895	0
11	0	46	2895	0
42	103	40	2895	0
42	100	30	2895	0
54	0	18	2895	0
10	0	38	2895	0
11	0	44	2895	0
55	0	52	2895	0
17	2	15	2895	0
3	0	25	2895	0
8	100	8	2895	0
9	124	54	2895	0
55	100	36	2895	0
24	106	17	2895	0
25	4	49	2895	0
23	100	51	2895	0
47	104	34	2895	0
14	0	0	2895	0
45	0	35	2895	0
8	0	42	2895	0
34	12	2	2895	0
2	0	43	2895	0
16	0	19	2895	0
29	0	30	2895	0
12	1	16	2895	0
26	0	25	2895	0
30	100	53	2895	0
31	100	38	2895	0
13	102	9	2895	0
46	0	2	2895	0
4	2	25	2895	0
24	6	48	2895	0
40	0	10	2895	0
1	100	56	2895	0
6	0	49	2895	0
7	0	6	2895	0
45	100	56	2895	0
11	100	23	2895	0
2	0	31	2895	0
34	0	28	2895	0
31	0	5	2895	0
37	100	35	2895	0
20	100	33	2895	0
49	1	52	2895	0
10	0	22	2895	0
42	0	11	2895	0
40	100	7	2895	0
44	100	22	2895	0
9	100	50	2895	0
39	2	42	2895	0
8	100	20	2895	0
25	102	4	2895	0
11	0	20	2895	0
28	100	34	2895	0
46	0	20	2895	0
37	100	10	2895	0
42	0	46	2895	0
54	100	15	2895	0
39	6	25	2895	0
33	0	47	2895	0
0	100	5	2895	0
37	100	5	2895	0
45	0	1	2895	0
12	101	22	2895	0
38	0	8	2895	0
28	0	5	2895	0
4	0	38	2895	0
43	0	52	2895	0
10	100	17	2895	0
54	0	31	2895	0
35	100	22	2895	0
49	0	38	2895	0
30	100	22	2895	0
20	100	12	2895	0
9	9	21	2895	0
23	101	9	2895	0
19	100	37	2895	0
28	0	48	2895	0
40	1	25	2895	0
52	103	25	2895	0
11	0	51	2895	0
50	100	33	2895	0
49	0	30	2895	0
30	100	1	2895	0
32	0	41	2895	0
29	0	47	2895	0
31	0	37	2895	0
4	0	30	2895	0
35	100	54	2895	0
45	100	21	2895	0
6	100	13	2895	0
54	0	35	2895	0
2	2	16	2895	0
34	0	41	2895	0
4	100	23	2895	0
25	3	34	2895	0
47	100	2	2895	0
5	100	48	2895	0
24	1	38	2895	0
33	100	48	2895	0
38	0	31	2895	0
0	0	26	2895	0
39	100	48	2895	0
35	0	31	2895	0
38	100	21	2895	0
17	13	1	2895	0
30	100	11	2895	0
25	3	52	2895	0
14	0	36	2895	0
47	103	34	2895	0
26	100	0	2895	0
34	2	51	2895	0
8	0	45	2895	0
22	3	25	2895	0
21	100	56	2895	0
44	1	25	2895	0
6	0	48	2895	0
8	0	51	2895	0
24	101	53	2895	0
41	100	37	2895	0
35	0	33	2895	0
2	0	6	2895	0
6	100	8	2895	0
12	2	17	2895	0
40	3	42	2895	0
45	101	12	2895	0
32	110	9	2895	0
19	100	30	2895	0
24	0	6	2895	0
21	100	9	2895	0
49	0	6	2895	0
21	0	27	2895	0
35	100	19	2895	0
22	1	12	2895	0
47	100	37	2895	0
7	100	31	2895	0
50	100	5	2895	0
56	0	11	2895	0
44	0	40	2895	0
22	8	2	2895	0
21	101	0	2895	0
5	100	6	2895	0
9	105	40	2895	0
11	100	25	2895	0
4	100	12	2895	0
44	0	33	2895	0
24	100	1	2895	0
30	100	37	2895	0
28	0	39	2895	0
32	0	5	2895	0
27	100	16	2895	0
42	2	0	2895	0
29	100	5	2895	0
22	0	27	2895	0
7	100	18	2895	0
1	0	32	2895	0
42	0	9	2895	0
38	0	20	2895	0
38	100	40	2895	0
24	100	19	2895	0
55	0	34	2895	0
3	0	48	2895	0
47	0	49	2895	0
26	100	52	2895	0
0	0	0	2895	0
22	0	45	2895	0
4	2	45	2895	0
5	0	38	2895	0
2	100	50	2895	0
29	0	6	2895	0
9	4	2	2895	0
55	100	32	2895	0
47	0	0	2895	0
37	0	30	2895	0
6	100	51	2895	0
35	100	12	2895	0
48	100	31	2895	0
12	0	35	2895	0
29	0	36	2895	0
52	111	36	2895	0
21	0	45	2895	0
29	0	4	2895	0
24	6	52	2895	0
25	0	20	2895	0
26	100	47	2895	0
16	100	30	2895	0
34	20	16	2895	0
34	11	52	2895	0
1	1	16	2895	0
40	100	10	2895	0
10	100	13	2895	0
32	103	29	2895	0
13	100	37	2895	0
34	100	48	2895	0
40	100	46	2895	0
2	0	38	2895	0
26	100	44	2895	0
24	0	30	2895	0
13	0	6	2895	0
3	100	55	2895	0
33	0	32	2895	0
52	100	4	2895	0
9	108	25	2895	0
20	100	49	2895	0
34	10	52	2895	0
52	104	24	2895	0
0	100	32	2895	0
55	0	3	2895	0
23	0	30	2895	0
39	1	49	2895	0
26	0	35	2895	0
54	100	50	2895	0
31	100	9	2895	0
32	103	17	2895	0
31	100	48	2895	0
3	100	30	2895	0
10	100	12	2895	0
19	100	28	2895	0
49	3	0	2895	0
37	0	19	2895	0
8	100	37	2895	0
18	0	44	2895	0
37	100	24	2895	0
9	100	20	2895	0
16	100	4	2895	0
47	100	56	2895	0
15	0	54	2895	0
24	2	37	2895	0
42	9	21	2895	0
2	2	45	2895	0
25	0	10	2895	0
12	100	29	2895	0
33	0	50	2895	0
44	100	52	2895	0
37	0	33	2895	0
26	100	38	2895	0
47	0	32	2895	0
2	0	20	2895	0
31	0	26	2895	0
38	0	35	2895	0
53	0	6	2895	0
1	0	44	2895	0
34	1	18	2895	0
28	0	19	2895	0
23	100	21	2895	0
36	0	39	2895	0
16	100	9	2895	0
13	100	14	2895	0
4	100	15	2895	0
40	4	15	2895	0
30	100	35	2895	0
56	0	41	2895	0
38	0	44	2895	0
45	101	53	2895	0
5	100	45	2895	0
7	0	35	2895	0
37	101	34	2895	0
9	0	33	2895	0
28	100	38	2895	0
20	100	30	2895	0
6	100	31	2895	0
52	107	2	2895	0
29	0	17	2895	0
48	100	12	2895	0
9	0	31	2895	0
39	0	29	2895	0
25	109	51	2895	0
11	0	13	2895	0
4	0	40	2895	0
34	1	37	2895	0
14	100	24	2895	0
56	0	29	2895	0
45	100	54	2895	0
36	0	8	2895	0
16	100	5	2895	0
20	100	44	2895	0
19	100	25	2895	0
44	0	54	2895	0
16	101	38	2895	0
19	0	11	2895	0
2	103	25	2895	0
38	100	26	2895	0
34	104	36	2895	0
24	100	49	2895	0
36	100	38	2895	0
2	100	29	2895	0
39	100	12	2895	0
8	100	14	2895	0
16	0	35	2895	0
54	101	16	2895	0
27	100	45	2895	0
14	0	51	2895	0
26	0	7	2895	0
21	100	35	2895	0
3	100	45	2895	0
53	100	22	2895	0
0	101	47	2895	0
4	100	2	2895	0
27	100	21	2895	0
52	100	39	2895	0
1	0	41	2895	0
8	0	26	2895	0
21	0	50	2895	0
25	105	0	2895	0
1	100	2	2895	0
26	100	34	2895	0
31	0	12	2895	0
35	0	8	2895	0
40	2	30	2895	0
2	0	19	2895	0
17	116	2	2895	0
52	110	34	2895	0
2	106	40	2895	0
25	100	50	2895	0
0	100	23	2895	0
20	100	53	2895	0
54	100	13	2895	0
38	0	15	2895	0
4	100	49	2895	0
40	0	51	2895	0
50	100	22	2895	0
20	100	38	2895	0
3	100	37	2895	0
